,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
33558,25.0,0.00773,0.53,206800.0,0.8959999999999999,0.00303,G,0.0833,-5.489,major,0.1369999999999999,123.602,0.243,blues
9427,14.0,1.5399999999999998e-05,0.3779999999999999,284413.0,0.846,0.746,G#,0.0681,-5.435,minor,0.0609,195.885,0.527,anime
199,36.0,0.0249,0.865,274013.0,0.65,0.000391,A,0.102,-8.025,minor,0.1009999999999999,120.03,0.557,electronic
12452,52.0,0.888,0.642,186080.0,0.139,1.4e-05,C,0.3379999999999999,-14.776,major,0.0306,89.88,0.332,jazz
39494,64.0,0.0057,0.615,237653.0,0.487,0.00299,B,0.0995,-10.089,minor,0.0269,104.986,0.3229999999999999,rock
42729,24.0,0.992,0.391,222560.0,0.0667,0.892,C#,0.113,-20.221,major,0.061,138.059,0.537,classical
10827,32.0,0.652,0.304,202896.0,0.551,0.000419,C#,0.13,-12.323,major,0.0861,98.302,0.157,jazz
49503,56.0,0.059,0.939,188067.0,0.6890000000000001,0.0,C,0.0895,-5.121,major,0.0877,137.05,0.502,hip-hop
4144,56.0,0.0418,0.621,227973.0,0.885,0.492,C#,0.133,-6.8260000000000005,major,0.0473,109.727,0.5539999999999999,electronic
36963,56.0,0.156,0.442,261453.0,0.741,0.0,A,0.411,-5.337999999999999,minor,0.182,103.425,0.342,rock
43111,35.0,0.994,0.606,188000.0,0.00367,0.887,F,0.0737,-30.117,major,0.0892,130.925,0.0551,classical
38700,61.0,0.434,0.815,264987.0,0.741,0.111,C,0.0689,-9.478,major,0.031,121.221,0.965,rock
6188,30.0,0.357,0.5,253667.0,0.66,0.0,A,0.181,-5.279,major,0.0283,170.24400000000003,0.449,anime
1414,48.0,0.0253,0.698,226133.0,0.8320000000000001,0.947,F,0.0812,-6.473,minor,0.0343,90.479,0.951,electronic
18476,65.0,0.159,0.748,-1.0,0.5379999999999999,1.62e-06,C,0.1669999999999999,-9.943,major,0.222,124.974,0.779,alternative
29287,61.0,0.5870000000000001,0.726,289587.0,0.8240000000000001,1.11e-06,C,0.113,-5.011,minor,0.347,129.96,0.384,rap
15182,51.0,0.7090000000000001,0.4479999999999999,-1.0,0.66,0.000465,A,0.351,-7.642,major,0.276,124.767,0.119,alternative
34309,35.0,0.3289999999999999,0.602,280293.0,0.473,0.0109,E,0.11,-6.622999999999999,minor,0.0296,119.95296059529068,0.154,blues
12614,26.0,0.518,0.8009999999999999,353400.0,0.375,0.655,E,0.0754,-11.675999999999998,minor,0.0537,89.99799999999999,0.332,jazz
12149,53.0,0.94,0.317,234373.0,0.0302,0.298,C#,0.0792,-30.447,major,0.0342,47.859,0.165,jazz
6113,18.0,0.00257,0.434,253624.0,0.907,2.7399999999999995e-05,G,0.3339999999999999,-3.24,major,0.0886,139.988,0.489,anime
15913,46.0,0.13,0.493,213831.0,0.3429999999999999,0.0,E,0.1159999999999999,-9.299,major,0.0293,103.37,0.163,alternative
821,37.0,0.0014199999999999,0.62,-1.0,0.653,0.476,D,0.1009999999999999,-8.677,major,0.0409,148.015,0.69,electronic
15123,38.0,0.000537,0.495,212613.0,0.895,0.138,D#,0.238,-3.881,minor,0.0331,119.95296059529068,0.611,alternative
