,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
30830,27.0,0.889,0.4,280293.0,0.284,0.0238,A#,0.909,-15.542,minor,0.0702,176.78099999999998,0.629,blues
42569,33.0,0.963,0.534,278760.0,0.143,0.897,D#,0.0623,-20.085,major,0.0434,135.986,0.411,classical
16503,47.0,0.0116,0.527,258360.0,0.657,0.0009519999999999,C#,0.0985,-9.087,minor,0.0631,119.416,0.36,alternative
6597,27.0,0.184,0.172,247461.0,0.442,0.927,E,0.108,-15.799,minor,0.048,185.991,0.0767,anime
39142,57.0,0.0686,0.581,204013.0,0.7390000000000001,1.18e-06,A,0.0601,-4.762,major,0.0504,155.05100000000002,0.565,rock
47579,56.0,0.512,0.765,-1.0,0.432,0.0,E,0.221,-9.708,minor,0.214,129.969,0.245,hip-hop
41938,39.0,0.994,0.283,281160.0,0.0198,0.921,F,0.0721,-29.544,minor,0.0466,83.633,0.119,classical
27211,63.0,0.00997,0.8320000000000001,206667.0,0.647,0.0,C#,0.355,-8.484,major,0.208,95.109,0.281,rap
40693,33.0,0.963,0.175,253385.0,0.371,1.38e-06,D,0.191,-7.367000000000001,major,0.0305,80.714,0.2,classical
8789,35.0,0.0299,0.643,260080.0,0.695,0.0,B,0.0751,-5.778,major,0.0301,93.981,0.8240000000000001,anime
44412,46.0,0.8190000000000001,0.178,-1.0,0.078,0.944,G,0.111,-27.509,minor,0.04,79.558,0.0397,classical
29101,56.0,0.0133,0.687,242587.0,0.871,0.0,F#,0.122,-5.468999999999999,major,0.171,92.998,0.629,rap
39923,72.0,0.392,0.47,225973.0,0.623,0.000453,C,0.0992,-5.655,major,0.0302,77.861,0.298,rock
3588,42.0,0.0268,0.745,228067.0,0.8390000000000001,0.000538,G,0.075,-5.895,minor,0.0303,129.97899999999998,0.665,electronic
49149,56.0,0.131,0.856,205714.0,0.3229999999999999,0.000122,D,0.0876,-7.633999999999999,major,0.0745,132.937,0.0731,hip-hop
4640,32.0,0.02,0.474,214400.0,0.86,0.00103,G#,0.0898,-6.332000000000001,major,0.0965,149.94299999999998,0.21,electronic
48375,77.0,0.446,0.628,205907.0,0.69,0.0,G#,0.1119999999999999,-5.827999999999999,major,0.0511,179.91099999999997,0.662,hip-hop
39189,51.0,0.000275,0.505,188194.0,0.922,4.65e-06,D#,0.3429999999999999,-3.873,minor,0.0777,144.02,0.31,rock
3793,32.0,0.0616,0.2739999999999999,352133.0,0.931,0.8909999999999999,E,0.397,-5.97,minor,0.161,119.95296059529068,0.0793,electronic
1589,49.0,0.00183,0.54,156800.0,0.929,0.000193,C#,0.2339999999999999,-3.83,major,0.447,75.029,0.449,electronic
38780,59.0,0.0033,0.485,249013.0,0.945,0.00525,C,0.0997,-5.954,major,0.0402,135.957,0.731,rock
